date,alt,lat,lon,x,y,z,h,f,incl,decl,gv
2015.0,0,80,0,6627.1,-445.9,54432.3,6642.1,54836.0,83.04,-3.85,-3.85
2015.0,0,0,120,39518.2,392.9,-11252.4,39520.2,41090.9,-15.89,0.57,0.57
2015.0,0,-80,240,5797.3,15761.1,-52919.1,16793.5,55519.8,-72.39,69.81,309.81
2015.0,100,80,0,6314.3,-471.6,52269.8,6331.9,52652.0,83.09,-4.27,-4.27
2015.0,100,0,120,37535.6,364.4,-10773.4,37537.3,39052.7,-16.01,0.56,0.56
2015.0,100,-80,240,5613.1,14791.5,-50378.6,15820.7,52804.4,-72.57,69.22,309.22
2017.5,0,80,0,6599.4,-317.1,54459.2,6607.0,54858.5,83.08,-2.75,-2.75
2017.5,0,0,120,39571.4,222.5,-11030.1,39572.0,41080.5,-15.57,0.32,0.32
2017.5,0,-80,240,5873.8,15781.4,-52687.9,16839.1,55313.4,-72.28,69.58,309.58
2017.5,100,80,0,6290.5,-348.5,52292.7,6300.1,52670.9,83.13,-3.17,-3.17
2017.5,100,0,120,37585.5,209.5,-10564.2,37586.1,39042.5,-15.70,0.32,0.32
2017.5,100,-80,240,5683.5,14808.8,-50163.0,15862.0,52611.1,-72.45,69.00,309.00
2015.21096,0,44.5364,-109.0461,18702.1,3663.7,50812.2,19057.5,54268.5,69.44104,11.08386,0
2020.0,28,89,-121,-575.7,-1396.0,56082.3,1510.0,56102.7,88.46,-112.41,0
2020.0,48,80,-96,1518.0,-1160.5,55671.9,1910.8,55704.7,88.03,-37.40,0
2020.0,54,82,87,1555.6,1941.4,56520.5,2487.8,56575.2,87.48,51.30,0
2020.0,65,43,93,24375.3,303.2,49691.4,24377.2,55348.7,63.87,0.71,0
2020.0,51,-33,109,21556.3,-2183.2,-52676.0,21666.6,56957.9,-67.64,-5.78,0
2020.0,39,-59,-8,14369.9,-4063.3,-24679.0,14933.4,28845.4,-58.82,-15.79,0
2020.0,3,-50,-103,19684.4,10512.2,-31883.6,22315.5,38917.2,-55.01,28.10,0
2020.0,94,-29,-110,23467.8,6650.9,-19320.7,24392.0,31116.9,-38.38,15.82,0
2020.0,66,14,143,34916.8,70.2,8114.9,34916.9,35847.5,13.08,0.12,0
2020.0,18,0,21,29311.2,536.0,-14589.0,29316.1,32745.6,-26.46,1.05,0
2020.5,6,-36,-137,23948.6,8791.9,-32897.6,25511.4,41630.3,-52.21,20.16,0
2020.5,63,26,81,34737.7,259.2,30023.4,34738.7,45914.9,40.84,0.43,0
2020.5,69,38,-144,22647.3,5390.0,35831.9,23279.9,42730.3,56.99,13.39,0
2020.5,50,-70,-133,8943.1,13981.7,-51628.5,16597.2,54230.7,-72.18,57.40,0
2020.5,8,-52,-75,19571.7,5387.5,-23769.0,20299.7,31257.7,-49.50,15.39,0
2020.5,8,-66,17,15247.0,-9734.8,-31062.0,18089.7,35945.6,-59.78,-32.56,0
2020.5,22,-37,140,21429.0,3451.3,-55415.6,21705.2,59514.7,-68.61,9.15,0
2020.5,40,-12,-129,28773.9,5503.9,-8221.8,29295.6,30427.4,-15.68,10.83,0
2020.5,44,33,-118,23414.3,4748.3,38184.5,23890.9,45042.6,57.97,11.46,0
2020.5,50,-81,-67,16087.9,8788.9,-44780.8,18332.1,48387.8,-67.74,28.65,0
2021.0,74,-57,3,13228.0,-5423.3,-23859.2,14296.6,27814.7,-59.07,-22.29,0
2021.0,46,-24,-122,26037.0,6501.8,-18297.4,26836.5,32480.6,-34.29,14.02,0
2021.0,69,23,63,34450.4,646.9,24869.2,34456.5,42493.9,35.82,1.08,0
2021.0,33,-3,-147,30690.1,5265.7,-1277.4,31138.6,31164.8,-2.35,9.74,0
2021.0,47,-72,-22,18352.8,-1946.6,-33665.0,18455.7,38392.0,-61.27,-6.05,0
2021.0,62,-14,99,33213.0,-990.3,-33354.0,33227.7,47080.5,-45.11,-1.71,0
2021.0,83,86,-46,2408.8,-1796.2,54184.7,3004.8,54268.0,86.83,-36.71,0
2021.0,82,-64,87,2249.5,-13907.0,-53526.9,14087.8,55349.8,-75.25,-80.81,0
2021.0,34,-19,43,19327.6,-4933.5,-25969.5,19947.3,32746.2,-52.47,-14.32,0
2021.0,56,-81,40,9198.0,-15323.4,-45453.8,17872.0,48841.2,-68.54,-59.03,0
2021.5,14,0,80,39246.6,-2338.9,-12258.0,39316.2,41182.8,-17.32,-3.41,0
2021.5,12,-82,-68,15995.1,9368.5,-46308.7,18536.8,49880.9,-68.18,30.36,0
2021.5,44,-46,-42,14159.0,-2889.8,-19762.2,14450.9,24482.1,-53.82,-11.54,0
2021.5,43,17,52,35896.1,773.7,15885.6,35904.4,39261.7,23.87,1.23,0
2021.5,64,10,78,39294.0,-1172.2,5088.1,39311.5,39639.4,7.37,-1.71,0
2021.5,12,33,-145,24301.2,5327.4,32429.3,24878.3,40872.8,52.51,12.36,0
2021.5,12,-79,115,-9403.6,-8972.3,-58271.0,12997.3,59702.9,-77.43,-136.34,0
2021.5,14,-33,-114,23592.3,7712.3,-24163.1,24820.9,34640.0,-44.23,18.10,0
2021.5,19,29,66,32618.0,1215.2,33763.7,32640.6,46961.7,45.97,2.13,0
2021.5,86,-11,167,32676.0,5828.1,-20299.1,33191.7,38906.8,-31.45,10.11,0
2022.0,37,-66,-5,16404.3,-5011.2,-28849.5,17152.6,33563.5,-59.27,-16.99,0
2022.0,67,72,-115,4532.7,1254.7,55923.4,4703.2,56120.8,85.19,15.47,0
2022.0,44,22,174,28671.0,3294.9,17967.2,28859.7,33995.6,31.91,6.56,0
2022.0,54,54,178,20624.8,514.8,45076.8,20631.2,49573.8,65.41,1.43,0
2022.0,57,-43,50,11344.6,-12349.5,-32850.3,16769.3,36883.0,-62.96,-47.43,0
2022.0,44,-43,-111,20646.1,9330.1,-29747.5,22656.4,37392.8,-52.71,24.32,0
2022.0,12,-63,178,6292.0,9718.1,-61429.1,11577.2,62510.5,-79.33,57.08,0
2022.0,38,27,-169,25896.5,3991.3,24097.4,26202.3,35598.4,42.60,8.76,0
2022.0,61,59,-77,10098.3,-3208.9,54735.3,10595.8,55751.4,79.04,-17.63,0
2022.0,67,-47,-32,12663.7,-3178.2,-20600.9,13056.5,24389.9,-57.63,-14.09,0
2022.5,8,62,53,12336.1,4236.6,54498.1,13043.3,56037.2,76.54,18.95,0
2022.5,77,-68,-7,16604.7,-4741.2,-29908.6,17268.3,34535.8,-60.00,-15.94,0
